,Label,Prediction,Match,Prediction With Explanation
1359,B,B,True,B
1360,B,A,False,A
1361,B,B,True,B
1362,B,B,True,B
1363,B,A,False,A
1364,B,A,False,A
1365,B,A,False,A
1366,B,B,True,B
1367,B,A,False,A
1368,B,A,False,A
1369,B,A,False,A
1370,B,B,True,B
1371,B,B,True,B
1372,B,A,False,A
1373,B,B,True,B
1374,B,A,False,A
1375,B,B,True,B
1376,B,A,False,A
1377,B,A,False,A
1378,B,B,True,B
1379,B,A,False,A
1380,B,A,False,A
1381,B,A,False,A
1382,B,A,False,A
1383,B,B,True,B
1384,B,A,False,A
1385,B,A,False,A
1386,B,B,True,B
1387,B,B,True,B
1388,B,B,True,B
1389,B,A,False,A
1390,B,B,True,B
1391,B,A,False,A
1392,B,A,False,A
1393,B,A,False,A
1394,B,A,False,A
1395,B,A,False,A
1396,B,A,False,A
1397,B,B,True,B
1398,B,A,False,A
1399,B,A,False,A
1400,B,B,True,B
1401,B,A,False,A
1402,B,A,False,A
1403,B,B,True,B
1404,B,A,False,A
1405,B,B,True,B
1406,B,B,True,B
1407,B,B,True,B
1408,B,A,False,A
1409,B,A,False,A
1410,B,A,False,A
1411,B,B,True,B
1412,B,A,False,A
1413,B,B,True,B
1414,B,B,True,B
1415,B,B,True,B
1416,B,B,True,B
1417,B,B,True,B
1418,B,B,True,B
1419,B,B,True,B
1420,B,B,True,B
1421,B,B,True,B
1422,B,A,False,A
1423,B,B,True,B
1424,B,A,False,A
1425,B,B,True,B
1426,B,B,True,B
1427,B,A,False,A
1428,B,A,False,A
1429,B,A,False,A
1430,B,B,True,B
1431,B,B,True,B
1432,B,A,False,A
1433,B,A,False,A
1434,B,A,False,A
1435,B,A,False,A
1436,B,B,True,B
1437,B,B,True,B
1438,B,A,False,A
1439,B,A,False,A
1440,B,B,True,B
1441,B,B,True,B
1442,B,A,False,A
1443,B,B,True,B
1444,B,A,False,A
1445,B,A,False,A
1446,B,A,False,A
1447,B,B,True,B
1448,B,A,False,A
1449,B,A,False,A
1450,B,B,True,B
1451,B,A,False,A
1452,B,A,False,A
1453,B,B,True,B
1454,B,A,False,A
1455,B,B,True,B
1456,B,B,True,B
1457,B,B,True,B
1458,B,A,False,A
1459,B,B,True,B
1460,B,B,True,B
1461,B,B,True,B
1462,B,B,True,B
1463,B,A,False,A
1464,B,A,False,A
1465,B,B,True,B
1466,B,A,False,A
1467,B,A,False,A
1468,B,A,False,A
1469,B,B,True,B
1470,B,A,False,A
1471,B,A,False,A
1472,B,A,False,A
1473,B,A,False,A
1474,B,B,True,B
1475,B,A,False,A
1476,B,A,False,A
1477,B,A,False,A
1478,B,A,False,A
1479,B,A,False,A
1480,B,A,False,A
1481,B,A,False,A
1482,B,A,False,A
1483,B,A,False,A
1484,B,A,False,A
1485,B,B,True,B
1486,B,B,True,B
1487,B,A,False,A
1488,B,A,False,A
1489,B,A,False,A
1490,B,A,False,A
1491,B,A,False,A
1492,B,B,True,B
1493,B,A,False,A
1494,B,A,False,A
1495,B,B,True,B
1496,B,B,True,B
1497,B,A,False,A
1498,B,A,False,A
1499,B,B,True,B
1500,B,A,False,A
1501,B,B,True,B
1502,B,A,False,A
1503,B,B,True,B
1504,B,A,False,A
1505,B,B,True,B
1506,B,B,True,B
1507,B,B,True,B
1508,B,B,True,B
1509,B,B,True,B
1510,B,B,True,B
