,Label,Prediction,Match,Prediction With Explanation
1355,B,B,True,B
1356,B,B,True,B
1357,B,B,True,B
1358,B,A,False,A
1359,B,A,False,A
1360,A,A,True,A
1361,B,B,True,B
1362,B,B,True,B
1363,A,B,False,B
1364,A,A,True,A
1365,A,A,True,A
1366,B,B,True,B
1367,A,A,True,A
1368,A,A,True,A
1369,A,A,True,A
1370,B,A,False,A
1371,B,B,True,B
1372,A,A,True,A
1373,B,B,True,B
1374,A,A,True,A
1375,B,B,True,B
1376,A,A,True,A
1377,A,A,True,A
1378,B,B,True,B
1379,A,A,True,A
1380,A,A,True,A
1381,A,A,True,A
1382,A,A,True,A
1383,B,B,True,B
1384,A,A,True,A
1385,A,A,True,A
1386,B,A,False,A
1387,B,B,True,B
1388,B,B,True,B
1389,A,A,True,A
1390,B,B,True,B
1391,A,A,True,A
1392,A,A,True,A
1393,A,A,True,A
1394,A,A,True,A
1395,A,A,True,A
1396,A,A,True,A
1397,B,B,True,B
1398,A,B,False,B
1399,A,A,True,A
1400,B,B,True,B
1401,A,A,True,A
1402,A,A,True,A
1403,B,B,True,B
1404,A,A,True,A
1405,B,B,True,B
1406,B,B,True,B
1407,B,B,True,B
1408,A,A,True,A
1409,A,B,False,B
1410,A,A,True,A
1411,B,B,True,B
1412,A,A,True,A
1413,B,B,True,B
1414,B,B,True,B
1415,B,B,True,B
1416,B,B,True,B
1417,B,B,True,B
1418,B,A,False,A
1419,B,B,True,B
1420,B,A,False,A
1421,B,B,True,B
1422,A,A,True,A
1423,B,B,True,B
1424,A,A,True,A
1425,B,B,True,B
1426,B,A,False,A
1427,A,A,True,A
1428,A,B,False,B
1429,A,A,True,A
1430,B,B,True,B
1431,B,B,True,B
1432,A,A,True,A
1433,A,A,True,A
1434,A,A,True,A
1435,A,A,True,A
1436,B,B,True,B
1437,B,B,True,B
1438,A,B,False,B
1439,A,A,True,A
1440,B,B,True,B
1441,B,B,True,B
1442,A,A,True,A
1443,B,B,True,B
1444,A,A,True,A
1445,A,B,False,B
1446,A,A,True,A
1447,B,A,False,A
1448,A,A,True,A
1449,B,B,True,B
1450,B,B,True,B
1451,A,A,True,A
1452,A,A,True,A
1453,B,B,True,B
1454,A,A,True,A
1455,B,B,True,B
1456,B,B,True,B
1457,B,B,True,B
1458,A,A,True,A
1459,B,B,True,B
1460,B,B,True,B
1461,B,B,True,B
1462,B,B,True,B
1463,A,A,True,A
1464,A,A,True,A
1465,B,B,True,B
1466,A,A,True,A
1467,A,A,True,A
1468,A,A,True,A
1469,B,B,True,B
1470,A,A,True,A
1471,A,B,False,B
1472,A,A,True,A
1473,A,A,True,A
1474,B,B,True,B
1475,A,A,True,A
1476,A,A,True,A
1477,A,A,True,A
1478,B,A,False,A
1479,A,A,True,A
1480,A,A,True,A
1481,A,A,True,A
1482,A,A,True,A
1483,A,A,True,A
1484,A,A,True,A
1485,B,B,True,B
1486,B,B,True,B
1487,A,A,True,A
1488,A,A,True,A
1489,A,A,True,A
1490,A,A,True,A
1491,A,A,True,A
1492,B,A,False,A
1493,A,A,True,A
1494,A,B,False,B
1495,B,B,True,B
1496,B,B,True,B
1497,A,A,True,A
1498,A,A,True,A
1499,B,B,True,B
1500,A,A,True,A
1501,B,B,True,B
1502,A,A,True,A
1503,B,B,True,B
1504,A,A,True,A
1505,B,A,False,A
1506,B,B,True,B
1507,B,B,True,B
1508,B,B,True,B
1509,B,B,True,B
1510,B,B,True,B
